id	category	source_scene_file	task
hfq-0018	倒计时	小小药剂师.json	收到“计时开始”信号后将countdown设为20，显示countdown-text的${countdown}s计时文本和fanhui返回按钮，为点击fanhui播放001-System01音效，跳转到scene/entry.json，并展示countdown-3倒计时数字图。
hfq-0019	开场引导	小笼包派对.json	初始化“已胜利”为false，显示background、mask与introduce开场遮罩画面，并播放一次音量0.8的1007-__背景音乐。
hfq-0020	开场引导	小笼包派对.json	玩家点击introduce时播放001-System01音效，隐藏mask和introduce并将其缩放为0，然后发送gameloop信号。
hfq-0021	倒计时	小笼包派对.json	在“倒计时”信号触发时将“是否结束读题”设为false、countdown设为10，显示countdown-text的“${countdown}s”和cnt2的“${countdown}秒后游戏开始”，并显示可点击的返回图片fanhui且播放音效___2。
hfq-0022	事件联动	小笼包派对.json	在gameloop的“读题阶段”中显示“第1关”和“请问图上一共有多少个包子？”，触发“倒计时”信号，将cnt和“cnt-不需要”均设为0，展示“桌子”图片后等待600毫秒。
hfq-0023	点击反馈	小笼包派对.json	在answer的“作答阶段”中将countdown设为30并把cnt2更新为“${countdown}秒后游戏结束”，隐藏submit-btn，显示单选选项区show_choices_1，其中“1个”选项触发lose信号。
hfq-0024	胜负结算	小笼包派对.json	在win的“胜”事件触发时将victory设为true，显示全屏mask和带入场动画的胜利图片vv，播放音效___2，并让点击vv后进入下一步。
hfq-0025	失败重试	小笼包派对.json	在lose的“负”事件触发时播放音效_____12，显示mask和带入场动画的fail-window，将“失败已执行”设为true，点击fail-window后播放音效001-System01并跳转到当前场景重试。
hfq-0026	开场引导	手疾眼快.json	初始化cnt1、cnt2、cnt3为0且victory为false，显示带入场动画的background、mask和introduce引导图，并播放背景音乐1006-__。
hfq-0027	开场引导	手疾眼快.json	点击introduce时播放音效001-System01，隐藏mask和introduce，并触发gameloop信号开始游戏流程。
hfq-0028	倒计时	手疾眼快.json	在start的“倒计时”事件触发时将countdown设为30，显示countdown-text的“${countdown}s”、clockbg、clock、返回图片fanhui和cnt2的“${countdown}秒后游戏结束”，并使fanhui可点击。
hfq-0029	拖拽归类	手疾眼快.json	在gameloop事件触发时显示“第1关”和“请将购物车物品放置到对应餐盘：”，播放背景音乐1006-___1，触发start信号，显示bg，并将ycurindex设为1、rcurindex设为20。
hfq-0030	音效动画反馈	手疾眼快.json	在toast事件触发时若toast_init不为true则显示内容为${toastval}的toast文本，并将toast_init和toast_running设为true，等待100毫秒后用${toastval}更新toast文本并将toast_running设为false。
hfq-0031	胜负结算	手疾眼快.json	在final的“胜负判断”事件触发时，若cnt1、cnt2、cnt3均等于1则将victory设为true，显示mask和带入场动画的show_image_2，播放音效___2，并在点击show_image_2后进入下一步。
hfq-0032	开场引导	服药小管家.json	显示带入场动画的background、mask和introduce引导图，并播放背景音乐1002-__。
hfq-0033	开场引导	服药小管家.json	显示show_text_1中的《服药小管家》游戏简介，点击introduce时连续播放两次音效001-System01并隐藏introduce和show_text_1，随后显示带入场动画的introduce2并播放背景音乐1002-__。
hfq-0034	开场引导	服药小管家.json	显示show_text_2中的药物时间与顺序记忆说明，点击introduce2时播放音效001-System01，隐藏show_text_2、introduce2和mask，并触发gameloop信号。
hfq-0035	倒计时	服药小管家.json	在start的“倒计时”事件触发时将countdown设为20，显示countdown-text的“${countdown}s”和返回图片fanhui，点击fanhui后播放音效001-System01并跳转到scene/entry.json，同时显示countdown-3图片。
hfq-0036	事件联动	服药小管家.json	在gameloop的“读题阶段”中将“是否结束读题”设为false，显示“第1关”和“请记清每个时段应服用几种药品。下面是处方单：”，播放背景音乐0003_01-___1，触发start信号，并显示“咨询”和con图片。
hfq-0037	失败重试	服药小管家.json	在fail的“失败处理”事件触发时，若“失败已执行”不为true则播放音效_____12，显示mask和带入场动画的fail-window，将“失败已执行”设为true，并使fail-window可点击后播放音效001-System01。
hfq-0038	点击反馈	服药小管家.json	在answer的“答题阶段”中将countdown设为30，清空info1和info2，播放背景音乐0003_01-__，将story-text改为“请问在晚上睡前需要服用几种药？（单选）”，显示“咨询”图片并隐藏pill1。
hfq-0039	开场引导	瓜果分类.json	初始化cntveg和cntfruit为0且victory为false，显示带入场动画的background、mask和introduce引导图，并播放背景音乐1002-__。
hfq-0040	开场引导	瓜果分类.json	点击introduce时播放音效001-System01，隐藏mask和introduce，并触发gameloop信号开始游戏流程。
hfq-0041	倒计时	瓜果分类.json	在“倒计时”事件触发时将countdown设为21，显示绑定${countdown}s的countdown-text、clockbg时钟底图、clock时钟图标和fanhui返回按钮，并为fanhui开启点击后播放001-System01音效的反馈。
hfq-0042	开场引导	瓜果分类.json	在gameloop事件触发时显示“第1关”和“请将以下水果装入水果篮”的引导文字，发送start信号，并展示带___3入场动画且可拖拽的veg1和veg2水果对象。
hfq-0043	音效动画反馈	瓜果分类.json	在toast事件触发且toast_init不等于true时显示内容为${toastval}的toast文本，将toast_init和toast_running设为true，等待100后把toast文本更新为${toastval}并将toast_running设为false。
hfq-0044	开场引导	老火锅记忆.json	将“已胜利”设为false后显示background背景、mask遮罩和带___4入场动画的introduce说明页，并播放1004-__背景音乐且音量为0.8。
hfq-0045	事件联动	老火锅记忆.json	当introduce被点击时播放001-System01音效，隐藏mask和introduce，并发送gameloop信号。
hfq-0046	倒计时	老火锅记忆.json	在“倒计时”事件触发时将“是否结束读题”设为false、将countdown设为10，显示${countdown}s的countdown-text、clockbg时钟底图、clock时钟图标和可点击的fanhui返回按钮，并让fanhui点击播放001-System01音效。
hfq-0047	开场引导	老火锅记忆.json	在gameloop事件触发时显示“第1关”和“请记住客人的菜单：”，播放1004-___2背景音乐，发送“倒计时”信号，将“分数”设为0，并展示guodi锅底和内容为“大虾”的foodtext菜单文字。
hfq-0048	事件联动	老火锅记忆.json	在answer事件触发时将countdown设为30，隐藏con和foodtext，播放1004-___1背景音乐，将story-text改为“请问刚才客人点了啥菜：”，并显示guodi、card-1等作答界面元素。
hfq-0049	开场引导	药品规划家.json	显示background背景、mask遮罩和带___4入场动画的introduce说明页，并播放1002-__背景音乐且音量为0.8。
hfq-0050	点击反馈	药品规划家.json	显示show_text_1中的《药品规划家》游戏简介，点击introduce时连续播放两次001-System01音效，隐藏introduce和show_text_1，显示带___4入场动画的introduce2，并播放1002-__背景音乐且音量为0.8。
hfq-0051	事件联动	药品规划家.json	显示show_text_2中的药物记忆与匹配说明，点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask，并发送gamestart信号。
hfq-0052	开场引导	药品规划家.json	在gamestart事件触发时将“是否结束读题”设为false，显示“第1关”和“请记住以下药物的服用方法。”，播放0002_01-___1背景音乐，发送“计时开始”信号，并展示“咨询”和con界面资源。
hfq-0053	事件联动	药品规划家.json	在answer事件触发时将countdown设为30，播放0002_01-__背景音乐，将story-text改为“请问这个药怎么服用呢？（多选）”，显示答题用的“咨询”和con并隐藏原con，同时为con开启点击交互。
hfq-0054	失败重试	药品规划家.json	在fail事件触发且“失败已执行”不等于true时播放_____12音效，显示mask遮罩和带_____3入场动画的fail-window，将“失败已执行”设为true，并让fail-window可点击且点击播放001-System01音效。
hfq-0055	倒计时	药品规划家.json	在“计时开始”事件触发时将countdown设为40，显示${countdown}s的countdown-text和countdown-3倒数图片，显示可点击的fanhui返回按钮，并让fanhui点击播放___2音效后跳转到scene/entry.json。
hfq-0056	音效动画反馈	药品规划家.json	在toast事件触发且toast_init不等于true时显示内容为${toastval}的toast文本，将toast_init和toast_running设为true，等待100后把toast文本更新为${toastval}并将toast_running设为false。
hfq-0057	变量阈值判断	药品规划家.json	在never事件触发时将score和total设为0，使用outerIter循环处理数据并在total大于等于20时停止，每轮将pairCount设为0后使用innerIter循环处理配对并在pairCount大于等于2时停止。
hfq-0058	开场引导	药片领航员.json	显示background背景、mask遮罩和带___4入场动画的introduce说明页，并播放1002-__背景音乐且音量为0.8。
hfq-0059	点击反馈	药片领航员.json	显示show_text_1中的《药片领航员》游戏简介，点击introduce时连续播放两次001-System01音效，隐藏introduce和show_text_1，显示带___4入场动画的introduce2，并播放1002-__背景音乐且音量为0.8。
hfq-0060	事件联动	药片领航员.json	显示show_text_2中的药物外观与位置记忆说明，点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask，并发送gamestart信号。
hfq-0061	开场引导	药片领航员.json	游戏开始进入“读题阶段”时将“是否结束读题”设为false，显示“第1关”和“请记住以下药品的外观”文本，播放BGM“0004_01-___1”，发送“计时开始”信号，并展示“咨询”和“con”图片作为药品记忆引导画面。
hfq-0062	开场引导	药片领航员.json	收到answer事件进入“答题阶段”时将countdown设为30，播放BGM“0004_01-__-1”，把story-text改为“请选出该女士所需药物”，展示“人”“咨询”和带入场动画的“问号1”图片，并隐藏con图片。
hfq-0063	失败重试	药片领航员.json	收到fail事件进入“失败处理”时仅在“失败已执行”不为true的分支播放音效“_____12”，显示mask遮罩和带入场动画的fail-window失败窗口，将“失败已执行”设为true，并让点击fail-window播放音效“001-System01”。
hfq-0064	倒计时	药片领航员.json	收到“计时开始”信号进入“倒计时”时将countdown设为20，显示引用countdown的秒数文本、fanhui返回按钮和countdown-3倒数图片，点击fanhui播放音效“001-System01”后跳转至scene/entry.json。
hfq-0065	胜负结算	药片领航员.json	收到success事件进入“胜利处理”时将“已胜利”设为true，先展示带1000毫秒入场动画的“剧情背景”，等待1000毫秒后展示带1000毫秒入场动画的“对话1”，再等待1000毫秒后展示带1000毫秒入场动画的“对话2”。
hfq-0066	开场引导	虫虫大作战.json	初始化虫虫大作战时将“已胜利”设为false，展示带入场动画的background背景、mask遮罩和带入场动画的introduce说明页，并播放BGM“1004-__”。
hfq-0067	事件联动	虫虫大作战.json	点击introduce说明页时播放音效“001-System01”，隐藏mask遮罩和introduce说明页，并发送answer信号进入答题流程。
hfq-0068	倒计时	虫虫大作战.json	收到“倒计时”信号进入“倒计时&胜负判定”时将“是否结束读题”设为false，显示引用countdown的秒数文本、clockbg时钟底图、clock时钟图标和fanhui返回按钮，并让点击fanhui播放音效“001-System01”。
hfq-0069	开场引导	虫虫大作战.json	收到answer事件进入“作答阶段”时显示“第1关”和“请将田里的害虫清除：”文本，发送“倒计时”信号后将countdown设为20，播放BGM“1005-__”，并展示guodi与guodi2田地图片作为清除害虫题面。
hfq-0070	事件联动	虫虫大作战.json	收到“蚊子生成”信号时将total设为0并循环生成蚊子：每轮令curIndex等于total加1、将total加1、以dyn_curIndex为标识展示带入场动画的蚊子图片___2，total达到13时停止循环，并使每只dyn_curIndex蚊子可点击。
hfq-0071	点击反馈	虫虫大作战.json	收到“动画”信号进入“捕捉蚊子”时将myID设为xx，展示“网_{myID}”捕虫网图片并播放其入场动画，将“分数”加1，等待100毫秒后让dyn_myID蚊子和“网_{myID}”捕虫网上移淡出并隐藏。
hfq-0072	开场引导	记忆衣橱.json	初始化记忆衣橱时将“已胜利”设为false，展示带入场动画的background背景、mask遮罩和带入场动画的introduce说明页，并播放BGM“1003-__”。
hfq-0073	事件联动	记忆衣橱.json	点击introduce说明页时播放音效“001-System01”，隐藏mask遮罩和introduce说明页，并发送gameloop信号启动游戏循环。
hfq-0074	倒计时	记忆衣橱.json	收到“倒计时”信号进入“倒计时&胜负判定”时将“是否结束读题”设为false并将countdown设为20，显示引用countdown的秒数文本、clockbg时钟底图、clock时钟图标和fanhui返回按钮。
hfq-0075	开场引导	记忆衣橱.json	收到gameloop信号进入“读题阶段”时显示“第1关”和“请把以下的服装进行配对：”文本，播放BGM“1003-___1”，发送“倒计时”信号，将“分数”设为0，并展示card-1和card-2卡牌作为配对题面。
hfq-0076	倒计时	记忆衣橱.json	收到answer事件进入“作答阶段”时将countdown设为35并隐藏con图片，展示countdown-3倒数图片并播放260毫秒缩放进入动画，等待740毫秒后隐藏countdown-3，再展示countdown-2倒数图片。
hfq-0077	翻牌匹配	记忆衣橱.json	收到check_2cards_matchs信号进入“翻开卡片处理逻辑”时将“翻开ID”设为dyn_lastChangingSelectStateID、将“翻开数量”设为0并翻开“dyn_翻开ID”卡牌，当“翻开数量”等于2时将“是否需要复位所有牌盖住”设为true，且当card1_selected和card2_selected都为true时将“分数”加2。
hfq-0078	开场引导	谁知盘中餐.json	初始化谁知盘中餐时将“已胜利”设为false，展示带入场动画的background背景、mask遮罩和带入场动画的introduce说明页，并播放BGM“1009-___1”。
hfq-0079	事件联动	谁知盘中餐.json	点击introduce说明页时播放音效“001-System01”，隐藏mask遮罩和introduce说明页，并发送gameloop信号启动游戏流程。
hfq-0080	倒计时	谁知盘中餐.json	收到“倒计时”信号进入“倒计时”时将“是否结束读题”设为false并将countdown设为10，显示引用countdown的秒数文本、clockbg时钟底图、clock时钟图标和“${countdown}秒后游戏开始”提示文本，并展示fanhui返回按钮。
hfq-0081	开场引导	谁知盘中餐.json	当“读题阶段”的gameloop触发时，显示“第1关”和“请根据提示找出餐盘中对应的食物：”两段提示文字，播放一次1009-__背景音乐，发送“倒计时”信号，将cnt和cnt-不需要均设为0，并在150,290位置展示panzi-0餐盘图片。
hfq-0082	倒计时	谁知盘中餐.json	进入“作答阶段”时将countdown设为30，把cnt2更新为“${countdown}秒后游戏结束”，隐藏submit-btn和foodtext，并依次展示带___4入场动画的card-1、card-2和card-3答题卡片。
hfq-0083	胜负结算	谁知盘中餐.json	进入“胜负判断”时，若cnt-不需要等于0且cnt等于2，则将victory设为true，覆盖全屏mask并显示带_____3入场动画的vv胜利窗口，播放___2音效，点击vv后进入下一关。
hfq-0084	开场引导	速记消除战.json	初始化速记消除战时将已胜利设为false，显示带___4入场动画的background背景和introduce说明页，并覆盖mask遮罩后播放一次1010-___1背景音乐。
hfq-0085	事件联动	速记消除战.json	点击introduce说明页时播放001-System01音效，隐藏mask和introduce，并发送gameloop信号以进入游戏循环。
hfq-0086	倒计时	速记消除战.json	当“倒计时”信号触发时将是否结束读题设为false并将countdown设为7，显示countdown-text的“${countdown}s”和cnt2的“${countdown}秒后游戏开始”提示，同时展示clockbg时钟底图、clock时钟图标和fanhui返回图标。
hfq-0087	开场引导	速记消除战.json	当“读题阶段”的gameloop触发时，显示“第1关”和“请将以下物品全部消除：”提示，播放一次1010-__背景音乐，发送“倒计时”信号，将cnt和cnt-不需要均设为0，并展示gui'de提示图片。
hfq-0088	其他	速记消除战.json	进入“作答阶段”时将countdown设为30并把cnt2更新为“${countdown}秒后游戏结束”，隐藏submit-btn和foodtext，同时将score设为0、上次点击元素设为空值、iii设为0。
hfq-0089	胜负结算	速记消除战.json	进入“胜负判断”时，若score等于1则将victory设为true，显示全屏mask和带_____3入场动画的vv胜利窗口，播放___2音效，点击vv后进入下一关。
hfq-0090	开场引导	顺序记忆师.json	初始化顺序记忆师时显示带___4入场动画的background背景和introduce引导页，并显示全屏mask遮罩后播放一次1002-__背景音乐。
hfq-0091	开场引导	顺序记忆师.json	在introduce引导页显示顺序记忆师的游戏简介文字，点击introduce时连续播放两次001-System01音效，隐藏introduce和show_text_1，随后显示带___4入场动画的introduce2说明页并播放一次1002-__背景音乐。
hfq-0092	事件联动	顺序记忆师.json	在introduce2说明页显示药物服用先后顺序的挑战说明文字，点击introduce2时播放001-System01音效，隐藏show_text_2、introduce2和mask，并发送gamestart信号。
hfq-0093	开场引导	顺序记忆师.json	当gamestart触发“读题阶段”时将是否结束读题设为false，显示“第1关”和“请您记住以下药品服用的先后顺序。（单选）”提示，播放一次0005_01-___1背景音乐，发送“计时开始”信号，并展示咨询背景、人信息图片。
hfq-0094	其他	顺序记忆师.json	进入“答题阶段”时将countdown设为30，清空药描述1和药描述2的文字，并隐藏人信息、药1、咨询背景和药2。
hfq-0095	失败重试	顺序记忆师.json	进入“失败处理”时，只有失败已执行不等于true才播放_____12音效、显示全屏mask和带_____3入场动画的fail-window失败窗口、将失败已执行设为true，并使fail-window可点击且点击时播放001-System01音效。
hfq-0096	倒计时	顺序记忆师.json	当“计时开始”触发“倒计时”时将countdown设为20，显示countdown-text的“${countdown}s”、fanhui返回图标和countdown-3倒数图片，点击fanhui时播放001-System01音效并跳转到scene/entry.json。
hfq-0097	胜负结算	顺序记忆师.json	进入“胜利处理”时将已胜利设为true，播放___2音效，显示全屏mask和带_____3入场动画的vv胜利窗口，点击vv后进入下一关。
hfq-0098	倒计时	农具速记.json	依次显示countdown-3、countdown-2、countdown-1和countdown-go四张倒计时图片，每张先用内置放大入场动画突出显示，停留约740毫秒后隐藏。
hfq-0099	事件联动	农具速记.json	收到gameloop信号后显示第1关标题和“请记住下图中的农具：”提示，播放1001-___2背景音乐，并发送start信号启动倒计时。
hfq-0100	点击反馈	农具速记.json	展示submit-btn提交按钮和item1农具图片，玩家点击submit-btn后播放001-System01音效，隐藏submit_btn和item1，并发送answer信号进入作答阶段。
