id	category	source_scene_file	task
hfq-0058	动画与过渡	农具速记.json	调整 submit-btn 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0059	动画与过渡	各就各位.json	调整 con 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0060	动画与过渡	各就各位.json	调整 foodtext 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0061	动画与过渡	小小药剂师.json	调整 introduce 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0062	动画与过渡	小小药剂师.json	调整 show_text_1 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0063	动画与过渡	小小药剂师.json	调整 show_text_2 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0064	动画与过渡	小小药剂师.json	调整 introduce2 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0065	动画与过渡	小小药剂师.json	调整 mask 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0066	动画与过渡	小小药剂师.json	调整 con 的显示样式，用于隐藏、缩放或改变当前画面状态。
hfq-0067	文本操作	农具速记.json	收到toast信号且toast_init不为true时创建内容为${$1}的toast文本，将toast_init和toast_running设为true，等待100毫秒后把toast更新为${$1}并将toast_running设为false。
hfq-0068	文本操作	手疾眼快.json	在toast事件触发时若toast_init不为true则显示内容为${toastval}的toast文本，并将toast_init和toast_running设为true，等待100毫秒后用${toastval}更新toast文本并将toast_running设为false。
hfq-0069	文本操作	农具速记.json	显示 story-text 文本“第1关”，用于提示玩家当前题目或状态。
hfq-0070	文本操作	农具速记.json	显示 story-text 文本“请记住下图中的农具：”，用于提示玩家当前题目或状态。
hfq-0071	文本操作	农具速记.json	把 story-text 的显示内容更新为“请问刚才出现的农具是以下哪一个？”。
hfq-0072	文本操作	农具速记.json	显示 toast 文本“fontSize”，用于提示玩家当前题目或状态。
hfq-0073	文本操作	农具速记.json	根据当前变量条件进入对应分支，执行片段内的状态更新或反馈流程。
hfq-0074	文本操作	农具速记.json	把 toast 的显示内容更新为“新的提示内容”。
hfq-0075	文本操作	各就各位.json	显示 story-text 文本“请记住以下物品的摆放顺序：”，用于提示玩家当前题目或状态。
hfq-0076	文本操作	各就各位.json	把 story-text 的显示内容更新为“请选择第1个位置出现的物品（单选）”。
hfq-0077	文本操作	小小药剂师.json	显示 show_text_1 文本“欢迎来到 《小小药剂师》 您的健康守护者! 游戏简介: 在《小小药剂师》中，您 将扮演药剂师的角色，帮 助人们识别和使用药物。”，用于提示玩家当前题目或状态。
hfq-0078	文本操作	小小药剂师.json	显示 show_text_2 文本“在本轮游戏中，您将扮 演一名药剂师， 需要根 据患者提供的取药需求， 帮助患者找到对应的药 物！ 准备好了吗?”，用于提示玩家当前题目或状态。
hfq-0079	计时与倒计时	农具速记.json	收到start信号后将countdown设为21，显示countdown-text的${countdown}s计时文本、clockbg时钟底图、clock时钟图标和fanhui返回按钮，并为点击fanhui播放___2音效。
hfq-0080	计时与倒计时	农具速记.json	依次显示countdown-3、countdown-2、countdown-1和countdown-go四张倒计时图片，每张先用内置放大入场动画突出显示，停留约740毫秒后隐藏。
hfq-0081	计时与倒计时	农具速记.json	收到gameloop信号后显示第1关标题和“请记住下图中的农具：”提示，播放1001-___2背景音乐，并发送start信号启动倒计时。
hfq-0082	计时与倒计时	各就各位.json	收到“倒计时”信号后将“是否结束读题”设为false并将countdown设为10，显示countdown-text的${countdown}s计时文本、fanhui返回按钮、clockbg时钟底图和clock时钟图标，并为点击fanhui配置交互。
hfq-0083	计时与倒计时	各就各位.json	收到gameloop信号后显示“第1关”和“请记住以下物品的摆放顺序：”文本，播放1008-___1背景音乐，发送“倒计时”信号，将“分数”设为0，并展示bg2与c1物品摆放画面。
hfq-0084	计时与倒计时	各就各位.json	收到answer信号后将countdown设为30并更新countdown-text为${countdown}s，隐藏con和foodtext，播放1008-__-___3背景音乐，将story-text改为“请选择第1个位置出现的物品（单选）”，并将“选择正确”设为false。
hfq-0085	计时与倒计时	小小药剂师.json	收到answer信号后将countdown设为30，播放001-System01音效和0001_01-__背景音乐，将story-text改为“请从以下药品中选择出张三需要的药。（单选）”，展示“咨询”画面，隐藏con，并显示show_choices_1单选药品选项。
hfq-0086	计时与倒计时	小小药剂师.json	收到“计时开始”信号后将countdown设为20，显示countdown-text的${countdown}s计时文本和fanhui返回按钮，为点击fanhui播放001-System01音效，跳转到scene/entry.json，并展示countdown-3倒计时数字图。
hfq-0087	音效与媒体	农具速记.json	播放背景音乐 1001-__，作为当前关卡片段的氛围音。
hfq-0088	音效与媒体	农具速记.json	播放背景音乐 1001-___2，作为当前关卡片段的氛围音。
hfq-0089	音效与媒体	农具速记.json	播放背景音乐 1001-___1，作为当前关卡片段的氛围音。
hfq-0090	音效与媒体	各就各位.json	播放背景音乐 1008-__，作为当前关卡片段的氛围音。
hfq-0091	音效与媒体	各就各位.json	播放背景音乐 1008-___1，作为当前关卡片段的氛围音。
hfq-0092	场景与导航	农具速记.json	收到answer信号后将story-text改为“请问刚才出现的农具是以下哪一个？”，播放1001-___1背景音乐，隐藏submit-btn，展示submit-btn2及show_image_1和show_image_2两个农具选项，并启用show_image_1的单选状态card1_selected和check-circle标记。
hfq-0093	场景与导航	小小药剂师.json	收到fail信号且“失败已执行”不为true时播放_____12音效，显示mask和fail-window失败弹窗，将“失败已执行”设为true，并为点击fail-window播放001-System01音效。
hfq-0094	场景与导航	小笼包派对.json	在win的“胜”事件触发时将victory设为true，显示全屏mask和带入场动画的胜利图片vv，播放音效___2，并让点击vv后进入下一步。
hfq-0095	场景与导航	小笼包派对.json	在lose的“负”事件触发时播放音效_____12，显示mask和带入场动画的fail-window，将“失败已执行”设为true，点击fail-window后播放音效001-System01并跳转到当前场景重试。
hfq-0096	场景与导航	手疾眼快.json	在final的“胜负判断”事件触发时，若cnt1、cnt2、cnt3均等于1则将victory设为true，显示mask和带入场动画的show_image_2，播放音效___2，并在点击show_image_2后进入下一步。
hfq-0097	逻辑控制与循环	手疾眼快.json	在gameloop事件触发时显示“第1关”和“请将购物车物品放置到对应餐盘：”，播放背景音乐1006-___1，触发start信号，显示bg，并将ycurindex设为1、rcurindex设为20。
hfq-0098	逻辑控制与循环	药品规划家.json	在never事件触发时将score和total设为0，使用outerIter循环处理数据并在total大于等于20时停止，每轮将pairCount设为0后使用innerIter循环处理配对并在pairCount大于等于2时停止。
hfq-0099	逻辑控制与循环	虫虫大作战.json	收到“蚊子生成”信号时将total设为0并循环生成蚊子：每轮令curIndex等于total加1、将total加1、以dyn_curIndex为标识展示带入场动画的蚊子图片___2，total达到13时停止循环，并使每只dyn_curIndex蚊子可点击。
hfq-0100	逻辑控制与循环	记忆衣橱.json	收到check_2cards_matchs信号进入“翻开卡片处理逻辑”时将“翻开ID”设为dyn_lastChangingSelectStateID、将“翻开数量”设为0并翻开“dyn_翻开ID”卡牌，当“翻开数量”等于2时将“是否需要复位所有牌盖住”设为true，且当card1_selected和card2_selected都为true时将“分数”加2。
